case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0522,medqa_usmle_4opt,,"A 14-year-old boy is brought to the emergency department because of abdominal swelling and vomiting over the past 24 hours. He has generalized abdominal pain. He has no history of any serious illnesses and takes no medications. His temperature is 36.7°C (98.1°F), blood pressure is 115/70 mm/Hg, pulse is 88/min, and respirations are 16/min. Abdominal examination shows diffuse swelling with active bowel sounds. Mild generalized tenderness without guarding or rebound is noted. His leukocyte count is 8,000/mm3. An X-ray of the abdomen is shown. Intravenous fluids have been initiated. Which of the following is the most appropriate next step in management?","['Colectomy', 'Endoscopy', 'IV antibiotics', 'Rectal tube']",Endoscopy,,,step2&3,,,
triage_case_0523,medqa_usmle_4opt,,"A 57-year-old woman presents to her primary care physician with complaints of nausea, vomiting, abdominal pain, and bloating that have increased in severity over the past several months. She reports that she occasionally vomits after eating. She states that the emesis contains undigested food particles. Additionally, the patient states that she often is satiated after only a few bites of food at meals. Her medical history is significant for hypertension and type II diabetes mellitus. Initial laboratory values are notable only for a hemoglobin A1c of 14%. Which of the following is the best initial treatment for this patient?","['Dietary modification', 'Erythromycin', 'Myotomy', 'Surgical resection']",Dietary modification,,,step2&3,,,
triage_case_0524,medmcqa,1e2ce55f-6400-41a4-8e23-1d60697972a7,25 year old weight lifter experienced sever headache during training. CSF tap done on the medical ward showed blood stains. What is the likely diagnosis?,"['Cluster headache', 'Rupture aneurysm', 'Embolism', 'Migraine']",Rupture aneurysm,1.0,Medicine,,,,
triage_case_0525,medqa_usmle_4opt,,"A 16-year-old girl is brought to the physician because of yellowish discoloration of her eyes and generalized fatigue since she returned from a 2-week class trip to Guatemala 2 days ago. During her time there, she had watery diarrhea, nausea, and lack of appetite for 3 days that resolved without treatment. She also took primaquine for malaria prophylaxis. Three weeks ago, she had a urinary tract infection that was treated with nitrofurantoin. Her immunizations are up-to-date. Her temperature is 37.1°C (98.8°F), pulse is 82/min and blood pressure is 110/74 mm Hg. Examination shows scleral icterus. There is no lymphadenopathy. The remainder of the examination shows no abnormalities. Laboratory studies show: Hemoglobin 12.1 g/dL Leukocyte count 6400/mm3 Platelet count 234,000/mm3 Reticulocyte count 1.1% Prothrombin time 12 sec (INR=1) Serum Bilirubin Total 2.8 mg/dL Direct 0.2 mg/dL Alkaline phosphatase 43 U/L AST 16 U/L ALT 17 U/L γ-Glutamyltransferase 38 U/L (N = 5–50) Anti-HAV IgG positive Anti-HBs positive A peripheral blood smear shows no abnormalities. Which of the following is the most likely diagnosis?""","[""Gilbert's syndrome"", 'Rotor syndrome', 'Dubin-Johnson syndrome', 'Hepatitis B infection']",Gilbert's syndrome,,,step2&3,,,
triage_case_0526,medmcqa,74f55c89-839f-4486-b484-c3ee2cbc1e59,"A head injured patient, who Opens eyes to painful is confused and localizes to pain. What is his Glassgow coma Score","['7', '9', '11', '13']",11,2.0,Medicine,C.N.S,,,
triage_case_0527,medqa_usmle_4opt,,"A 22-year-old man presents with abdominal cramps and diarrhea over the last few weeks. He notes that several of his bowel movements have a small amount of blood. Past medical history is significant for an intermittent cough that has been persistent since returning from Mexico last month. The patient takes no current medications. On physical examination, there is diffuse tenderness to palpation. Which of the following medications is indicated for this patient’s condition?","['Mebendazole', 'Ivermectin', 'Albendazole', 'Praziquantel']",Ivermectin,,,step1,,,
triage_case_0528,medmcqa,1f3d21b5-7ac0-4439-a776-ecee195ce607,"A 45-year-old man comes to the physician because of a small mass in his oral cavity. Physical examination shows left facial nerve palsy and a firm, mobile, painless mass in the left parapharyngeal space Biopsy from the mass in the oral cavity shows chondromyxoid stroma and epithelium. Which of the following best explains this mass?","['Once it is excised, no recurrence occurs', 'The mass represents a benign cystic tumor with germinal centers', 'The mass represents the most common malignant tumor in the salivary glands', 'The mass represents the most common salivary gland tumor']",The mass represents the most common salivary gland tumor,3.0,Medicine,,,,
triage_case_0529,medmcqa,408d53b0-f06c-4e92-87f2-7f8436040ab8,A 62-year-old patient has been diagnosed with a restrictive pulmonary disease. Which of his following lung measurements is likely to be normal,"['FEV1', 'FVC', 'FEV1/FVC', 'FRC']",FEV1/FVC,2.0,Medicine,,,,
triage_case_0530,medmcqa,ada490aa-83fc-4c2f-a087-57b483b19cc3,A 10-year-old boy on examination was found to have scoliosis and tuft of hairs over skin of lumbar spine. He has weakness and features of lower motor neuron paralysis in both lower limbs. X-ray spine reveals the 2 lumbar veebrae at that level are fused. Most likely diagnosis is,"['Hemiveebra', 'Diastematomyelia', 'Sacrococcygeal teratoma', 'Spinomuscular Dystrophy']",Diastematomyelia,1.0,Orthopaedics,Spinal Injury,,,
triage_case_0531,medmcqa,aff22c26-aad0-4a60-9ec6-9808a714ee38,"A 27 year old patient presented with left sided abdominal pain to the emergency room, 6 hours after an A. He is hemodynamically stable and FAST positive. A CECT (contrast enhanced CT) scan shows a contrast blush along with a grade IU laceration. What will be the most appropriate management?","['Splenectomy', 'Splenorrhaphy', 'Splenic Aery Embolization', 'Conservative management']",Splenic Aery Embolization,2.0,Surgery,,,,
triage_case_0532,medmcqa,b27085d6-bf74-4ea6-9348-5e1132c1972a,"A 38-year-old male presented with a suspected diagnosis of suppurate labyrinthitis. A positive Rinne's test and positive fistula test was recorded on initial examination. The patient refused treatment, and returned to the emergency depament after 2 weeks complaining of deafness in the affected ear. On examination, fistula test was observed to be negative. What is the likely expected finding on repeating the Rinne test?","[""True positive Rinne's test"", ""False positive Rinne's test"", ""True negative Rinne's test"", ""False negative Rinne's test""]",False negative Rinne's test,3.0,ENT,,,,
triage_case_0533,medqa_usmle_4opt,,"A 4-year-old boy who otherwise has no significant past medical history presents to the pediatric clinic accompanied by his father for a 2-day history of high fever, sore throat, nausea, vomiting, and bloody diarrhea. The patient’s father endorses that these symptoms began approximately 3 weeks after the family got a new dog. His father also states that several other children at the patient’s preschool have been sick with similar symptoms. He denies any other recent changes to his diet or lifestyle. The patient's blood pressure is 123/81 mm Hg, pulse is 91/min, respiratory rate is 15/min, and temperature is 39.2°C (102.5°F). Which of the following is the most likely cause for this patient’s presentation?","['The new dog', 'A recent antibiotic prescription', 'Exposure to bacteria at school', 'Failure to appropriately immunize the patient']",Exposure to bacteria at school,,,step2&3,,,
triage_case_0534,medqa_usmle_4opt,,"A 30-year-old African American woman comes to the physician for the evaluation of a dry cough and chest discomfort for the past 3 days. During this period, the patient has had headaches, muscle aches, joint pain, fever, and chills. Ten days ago, she was hiking with her family in Mississippi. The patient has asthma that is treated with an albuterol inhaler. Her mother has a lung disease treated with methotrexate. The patient has smoked one pack of cigarettes daily for the past 10 years. Her temperature is 38°C (100.4°F). Physical examination shows slight wheezes throughout both lung fields. Laboratory studies and urinalysis are positive for polysaccharide antigen. Bronchoalveolar lavage using silver/PAS-staining shows macrophages filled with a dimorphic fungus with septate hyphae. Which of the following is the most likely cause of this patient's symptoms?","['Legionella pneumophila infection', 'Pneumocystis pneumonia', 'Histoplasma capsulatum infection', 'Blastomyces dermatitidis infection']",Histoplasma capsulatum infection,,,step2&3,,,
triage_case_0535,medqa_usmle_4opt,,A 45-year-old woman undergoes endoscopic retrograde cholangiopancreatography (ERCP) for evaluation of suspected biliary strictures. The ERCP identifies 2 ducts in the pancreas (a small ventral duct and a larger dorsal duct). A diagnosis of a congenital pancreatic anomaly is made. Which of the following statements best describes this anomaly?,"['It is a rare congenital anomaly of the pancreas', 'Patients with recurrent episodes of pancreatitis due to this condition do not require any intervention', 'Magnetic resonance cholangiopancreatography (MRCP) scanning of the abdomen is the most sensitive non-invasive diagnostic technique for this condition', ""Endoscopic ultrasonography reveals a 'stack sign' in patients with this condition""]",Magnetic resonance cholangiopancreatography (MRCP) scanning of the abdomen is the most sensitive non-invasive diagnostic technique for this condition,,,step1,,,
triage_case_0536,medmcqa,f950fd08-7047-4b36-8ec4-4070291c14ea,"A 25-year-old male presented with painless testicular swelling and with history of fever and weight loss. All the following investigations are indicated in this patient, except:","['USG scrotum', 'CT abdomen and pelvis', 'Chest x-ray', 'Trans-scrotal biopsy']",Trans-scrotal biopsy,3.0,Surgery,Urethra & Penis,,,
triage_case_0537,medqa_usmle_4opt,,"A 13-year-old boy is brought to the emergency department after being involved in a motor vehicle accident in which he was a restrained passenger. He is confused and appears anxious. His pulse is 131/min, respirations are 29/min, and blood pressure is 95/49 mm Hg. Physical examination shows ecchymosis over the upper abdomen, with tenderness to palpation over the left upper quadrant. There is no guarding or rigidity. Abdominal ultrasound shows free intraperitoneal fluid and a splenic rupture. Intravenous fluids and vasopressors are administered. A blood transfusion and exploratory laparotomy are scheduled. The patient's mother arrives and insists that her son should not receive a blood transfusion because he is a Jehovah's Witness. The physician proceeds with the blood transfusion regardless of the mother's wishes. The physician's behavior is an example of which of the following principles of medical ethics?","['Nonmaleficence', 'Beneficence', 'Informed consent', 'Autonomy']",Beneficence,,,step1,,,
triage_case_0538,medmcqa,fff02d0d-e6ec-4db9-956a-a328f1e62630,"A patient has a history of sexual intercourse with a commercial sex worker 3 days back, has developed genital discharge resembling ""flow of seed"". What medium should be used for culture of the discharge material?","['Thayer Main media', 'Mannitol salt agar', 'TCBS', 'Potassium tellurite agar']",Thayer Main media,0.0,Microbiology,Virology,,,
